latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
29.9376843,-90.1043211,3.5,42,1,3.5,3.7612001156935624,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.32267675954259945,0.41968839370349925,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,42,3.5,0,0,0,1,168.0,1121.4,5024.8
39.872276,-85.954891,4.0,20,0,4.0,3.044522437723423,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.420291777188329,0.43180959144169423,1,0.26420298394189595,0.26420298394189595,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,20,4.0,0,0,0,0,0.0,1022.6,4351.2
27.9241240617,-82.2701350853,4.5,37,1,4.5,3.6375861597263857,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.447725072604066,40.45208131655373,1033,1.052274927395934,0.9146624548304496,1,0.13940077071604826,0.25338580216715834,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,37,4.5,0,0,0,0,53.0,,
40.1281222,-75.5257365,4.5,45,1,4.5,3.828641396489095,1.0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,3.647945205479452,32.945205479452056,365,0.8520547945205479,1.365904365904366,1,0.47603231932758827,0.47603231932758827,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,45,4.5,0,0,0,0,63.0,,
39.6311531,-86.0853424,4.0,17,1,4.0,2.8903717578961645,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4553158705701077,25.870570107858242,649,0.5446841294298923,0.6571173317450864,1,0.21385854688992487,0.21385854688992487,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,17,4.0,0,0,0,0,99.0,,
40.055427,-75.6665419,2.5,8,1,2.5,2.1972245773362196,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2780429594272076,30.463007159904535,419,-0.7780429594272076,0.2626136007521153,1,0.1697871722307538,0.1697871722307538,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.5,0,0,0,0,0.0,,
38.646131,-90.249359,4.0,25,1,4.0,3.258096538021482,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.40594572198052603,0.4938410541823539,1,0.5463813326804321,0.5463813326804321,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,4.0,0,0,0,1,81.0,,
40.1018105,-75.3716413,4.0,9,1,4.0,2.302585092994046,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.30625,44.058928571428574,560,0.6937500000000001,0.20427187613991002,1,0.8171394574600843,0.8171394574600843,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,4.0,0,0,0,0,51.0,,
39.95,-75.18,3.5,35,1,3.5,3.58351893845611,2.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.5446413312825771,1,0.13379154912747324,0.13379154912747324,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,35,3.5,0,0,0,1,84.0,989.3,2361.4
32.2349907,-110.8279575,1.5,14,1,1.5,2.70805020110221,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-2.094918918918919,0.3344058421604425,1,0.12641840163001727,0.12641840163001727,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,1.5,0,0,0,1,57.0,631.4,4261.2
29.901548599999998,-90.1501457,4.0,10,1,4.0,2.3978952727983707,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6160714285714284,29.482142857142858,56,0.3839285714285716,0.3391883706844337,1,1.2183364713674514,1.2183364713674514,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,4.0,0,0,0,0,74.0,,
28.0244309,-82.1508404,3.5,5,1,3.5,1.791759469228055,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.412451361867704,27.66536964980545,257,0.08754863813229585,0.18073136427566808,1,0.787139074289559,1.293540762981645,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.5,0,0,0,0,0.0,,
53.5731674,-113.491252,4.0,7,1,4.0,2.0794415416798357,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.5609418282548475,0.3602500916459615,1,1.2888559425305561,1.2888559425305561,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.0,0,0,0,0,84.0,,
39.9641331,-75.1468186,2.0,5,0,2.0,1.791759469228055,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-1.6230352117509783,0.07780590446893958,1,0.08404040884409948,0.08404040884409948,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,2.0,0,0,0,0,0.0,989.3,2361.4
36.0464907,-86.7133917,3.0,12,0,3.0,2.5649493574615367,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-0.6377851097403529,0.18966428071002805,1,0.257573170940601,0.257573170940601,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,3.0,0,0,0,0,100.0,1014.3,3953.7
27.953017,-82.774525,3.5,6,1,3.5,1.9459101490553132,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,-0.1013057181449799,0.1582848319277824,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,36.0,,
27.7715028,-82.6395239,4.0,100,0,4.0,4.61512051684126,1.0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,3.714371617558629,45.8322309079976,1663,0.285628382441371,2.1818706621708497,1,0.1580838312908593,0.1580838312908593,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,100,4.0,0,0,0,0,63.0,,
28.031553,-82.426938,2.5,14,1,2.5,2.70805020110221,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-1.0833149171270717,0.2882782032554732,1,1.4927201060006872,1.4927201060006872,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,2.5,0,0,0,0,79.0,462.3,2847.5
29.9604295,-90.0640107,3.5,16,0,3.5,2.833213344056216,2.0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.32267675954259945,0.15988129283942829,1,0.1434270286390913,0.1434270286390913,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,3.5,0,0,0,0,93.0,1121.4,5024.8
27.8919708,-82.4941311,5.0,61,1,5.0,4.127134385045092,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,1.4166850828729283,1.2560693141845618,1,0.13768503323057676,0.13768503323057676,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,61,5.0,0,0,0,0,45.0,462.3,2847.5
39.748495,-75.075915,3.5,52,1,3.5,3.970291913552122,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.517699115044248,24.234513274336283,226,-0.017699115044247815,2.145700200839876,1,0.11328352080225258,0.2932523900360463,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,52,3.5,0,0,0,0,64.0,,
35.948698,-86.822984,3.5,75,1,3.5,4.330733340286331,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6053748231966054,38.74469589816125,1414,-0.1053748231966054,1.9357488363603175,1,0.22268112130242895,0.22268112130242895,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,75,3.5,0,0,0,0,74.5,,
27.8921245784,-82.3158842325,4.5,121,0,4.5,4.804021044733257,1.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,3.4115646258503403,37.02891156462585,588,1.0884353741496597,3.267716897074358,1,0.05734538958553504,0.05734538958553504,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,121,4.5,0,0,0,0,25.5,,
53.505298,-113.4965851,4.5,15,1,4.5,2.772588722239781,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,1.0609418282548475,0.7719644820984889,1,0.1655944159642439,0.1655944159642439,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,4.5,0,0,0,0,45.0,,
28.0416636765,-82.6534962654,2.0,27,1,2.0,3.332204510175204,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.660839160839161,41.11188811188811,286,-1.6608391608391608,0.6567443442762374,1,0.4977891444947477,0.4977891444947477,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,27,2.0,0,0,0,0,55.0,,
39.8892375,-75.0161984,4.0,42,1,4.0,3.7612001156935624,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4052083333333334,39.979166666666664,960,0.5947916666666666,1.0505471599791558,1,0.3807569432773154,0.3807569432773154,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,42,4.0,0,0,0,0,79.0,,
28.0489954,-82.3928704,3.5,9,0,3.5,2.302585092994046,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.9361702127659575,20.53191489361702,141,-0.43617021276595747,0.4383419689119171,1,0.0914114029860164,0.0914114029860164,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,3.5,0,0,0,0,35.0,,
39.9132115,-75.341309,3.0,8,1,3.0,2.1972245773362196,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1888020833333335,29.0234375,384,-0.18880208333333348,0.2756393001345895,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.0,0,0,0,0,66.0,,
43.6063026,-116.2807905,3.5,62,1,3.5,4.143134726391533,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-0.21416411304051763,1.7871100075569468,1,0.0344374427533978,0.0344374427533978,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,62,3.5,0,0,0,0,54.0,,
36.10593,-86.817732,4.0,5,1,4.0,1.791759469228055,,10,0,1,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.36221489025964715,0.07902678362917835,1,0.06944204187995674,0.081810619487962,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,153.0,1014.3,3953.7
53.5194931,-113.5255382,3.5,5,1,3.5,1.791759469228055,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.06094182825484751,0.2573214940328296,1,0.07133311972307312,0.07133311972307312,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.5,0,0,0,0,0.0,,
39.7886092,-86.0420455,4.5,28,0,4.5,3.367295829986474,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.920291777188329,0.604533428018372,1,0.8321132382641676,0.9660358744432735,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,28,4.5,0,0,0,0,59.5,1022.6,4351.2
39.52503,-119.814339,3.5,146,1,3.5,4.990432586778736,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,-0.2615838247683233,2.58961178685634,1,0.0809415260502656,0.0809415260502656,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,146,3.5,0,0,0,0,0.0,,
39.6212833,-86.1576073,3.0,16,1,3.0,2.833213344056216,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4553158705701077,25.870570107858242,649,-0.4553158705701077,0.6184633710541989,1,0.34932596743976074,0.34932596743976074,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16,3.0,0,0,0,0,52.0,,
28.0329716861,-82.5431668834,3.5,113,0,3.5,4.736198448394496,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,2.326816926276319,1,0.7698445457630413,0.7995852335570145,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,113,3.5,0,0,0,0,0.0,462.3,2847.5
28.0548610045,-82.379450073,5.0,5,1,5.0,1.791759469228055,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.375968992248062,37.666666666666664,129,1.6240310077519382,0.13274336283185842,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,1,39.0,,
40.2429534,-74.7636518,1.0,11,1,1.0,2.4849066497880004,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3949579831932772,37.554621848739494,119,-2.3949579831932772,0.2929066905347953,1,0.4088357974287094,0.4088357974287094,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,1.0,0,0,0,0,48.0,,
38.5746867,-90.2949503,4.0,23,0,4.0,3.1780538303479458,1.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6653386454183265,48.820717131474105,1255,0.33466135458167345,0.471111473804472,1,0.4516845415497864,0.4516845415497864,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,23,4.0,0,0,0,0,53.5,,
43.6513404816,-116.2522555858,2.5,6,1,2.5,1.9459101490553132,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-1.2141641130405176,0.1729461297635755,1,0.13249006594606627,0.13249006594606627,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.5,0,0,0,0,107.5,,
40.2242807,-74.7249281,5.0,14,1,5.0,2.70805020110221,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5123839009287927,18.65015479876161,323,1.4876160990712073,0.7506640106241701,1,1.4059753796174446,1.555594890228883,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,5.0,0,0,0,0,0.0,,
39.9381252,-75.151742,4.5,8,1,4.5,2.1972245773362196,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.12448944715030333,1,0.1670753840050275,0.1670753840050275,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.5,0,0,0,0,168.0,989.3,2361.4
28.0402452,-82.4680145,2.5,36,1,2.5,3.6109179126442243,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-1.0833149171270717,0.7412868083712167,1,0.4150133190552449,0.4150133190552449,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,36,2.5,0,0,0,0,85.5,462.3,2847.5
38.528014,-90.313822,4.5,7,0,4.5,2.0794415416798357,1.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.905945721980526,0.1382754951710591,1,1.2250248479793284,1.2250248479793284,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,0,37.0,,
53.5820069,-113.4722655,3.5,6,1,3.5,1.9459101490553132,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.06094182825484751,0.30878579283939556,1,1.5645932984204003,1.3732439317418466,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,57.0,,
32.222119,-110.861308,2.5,109,1,2.5,4.700480365792417,2.0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-1.094918918918919,2.603588342534874,1,0.06279248038344162,0.06279248038344162,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,109,2.5,0,0,0,0,103.0,631.4,4261.2
32.1016169,-110.772152,5.0,12,1,5.0,2.5649493574615367,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,1.405081081081081,0.286633578994665,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,5.0,0,0,0,1,40.0,631.4,4261.2
27.916812,-82.730495,2.5,72,1,2.5,4.290459441148391,2.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,-1.10130571814498,1.8994179831333886,1,0.3416472994691948,0.3416472994691948,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,72,2.5,0,0,0,0,86.0,,
39.947639,-75.161433,4.0,22,1,4.0,3.1354942159291497,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.34234597966333413,1,0.03900011031352045,0.03900011031352045,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,22,4.0,0,0,0,0,37.0,989.3,2361.4
40.291367,-74.798967,4.0,19,1,4.0,2.995732273553991,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.388888888888889,30.666666666666668,9,0.6111111111111112,0.6195652173913043,1,0.3507399209250777,0.3507399209250777,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19,4.0,0,0,0,0,62.0,,
34.416765133,-119.6957159279,4.0,254,1,4.0,5.541263545158426,2.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,-0.051449464612169926,3.70003766363709,1,0.12721789391121094,0.12721789391121094,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,254,4.0,0,0,0,0,68.0,,
40.0816518495,-74.9409268864,5.0,8,1,5.0,2.1972245773362196,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.252202643171806,28.77533039647577,454,1.747797356828194,0.27801592161665645,1,0.937485731392718,0.937485731392718,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,0,63.0,,
39.969814,-75.132412,5.0,14,0,5.0,2.70805020110221,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.21785653251303083,1,0.04983272990692824,0.04983272990692824,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,5.0,0,0,0,1,62.0,989.3,2361.4
28.026585,-82.7392846,2.5,15,1,2.5,2.772588722239781,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,-1.10130571814498,0.39571207981945594,1,0.07838323650774624,0.07838323650774624,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,2.5,0,0,0,0,0.0,,
40.275505,-75.4791673,3.5,12,1,3.5,2.5649493574615367,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.5,2,-0.5,1.263157894736842,1,4.236151886169796,4.236151886169796,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,3.5,0,0,0,0,47.5,,
43.615846,-116.201299,3.5,186,1,3.5,5.231108616854587,2.0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-0.21416411304051763,5.361330022670841,1,0.08266467174795535,0.08266467174795535,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,186,3.5,0,0,0,0,56.0,,
39.6977238,-86.3703026,3.5,8,1,3.5,2.1972245773362196,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.356088560885609,29.055350553505534,271,0.1439114391143912,0.27533655067310137,1,0.2635000819819731,0.2635000819819731,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.5,0,0,0,0,72.0,,
39.471879,-119.808947,5.0,526,1,5.0,6.267200548541362,2.0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,1.2384161752316767,9.32969725949613,1,0.04811835972128939,0.04811835972128939,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,526,5.0,0,0,0,0,36.0,,
39.977071,-75.1590949,3.5,32,0,3.5,3.4965075614664802,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.4979577886012133,1,0.12910623823406922,0.12910623823406922,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,32,3.5,0,0,0,0,77.0,989.3,2361.4
40.0993096,-75.1494076,4.0,5,1,4.0,1.791759469228055,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.77807486631016,31.77005347593583,187,0.2219251336898398,0.15738091230432588,1,0.18351488843974958,0.18351488843974958,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,0.0,,
28.083891,-82.739909,3.5,149,1,3.5,5.0106352940962555,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6894736842105265,32.01353383458647,665,-0.18947368421052646,4.654281553854103,1,0.13086343540375128,0.13086343540375128,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,149,3.5,0,0,0,0,81.0,,
40.1197128,-75.0097103,5.0,9,1,5.0,2.302585092994046,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.14005062804409124,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,5.0,0,0,0,0,48.0,989.3,2361.4
38.6503208,-90.3391608,3.0,11,0,3.0,2.4849066497880004,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.594054278019474,0.21729006384023572,1,0.07868696298712062,0.07868696298712062,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,3.0,0,0,0,0,56.0,,
53.570617,-113.551565,4.5,23,1,4.5,3.1780538303479458,2.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,1.0609418282548475,1.1836788725510163,1,0.9923586584828487,0.9923586584828487,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,23,4.5,0,0,0,0,56.5,,
38.664391,-90.442102,3.0,9,1,3.0,2.302585092994046,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.594054278019474,0.17778277950564741,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,3.0,0,0,0,1,51.5,,
40.257938,-75.6364634,4.5,25,0,4.5,3.258096538021482,1.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.3575851393188856,21.925696594427244,323,1.1424148606811144,1.1402146286359787,1,0.32657452952632987,1.4561024843409027,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,25,4.5,0,0,0,0,53.0,,
28.006391,-82.503486,4.0,19,1,4.0,2.995732273553991,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.41668508287292827,0.3912347044181422,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19,4.0,0,0,0,0,16.5,462.3,2847.5
39.824978,-86.253415,4.5,168,1,4.5,5.1298987149230735,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.920291777188329,3.6272005681102315,1,0.16570826238226266,0.16570826238226266,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,168,4.5,0,0,0,0,62.0,1022.6,4351.2
32.2366642,-110.8901966,3.0,13,0,3.0,2.6390573296152584,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.594918918918919,0.31051971057755373,1,0.06922606483923494,0.06922606483923494,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,3.0,0,0,0,0,0.0,631.4,4261.2
28.1433071736,-82.291866373,3.5,11,1,3.5,2.4849066497880004,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,0.2265043025578718,1,0.8150334717431746,0.8150334717431746,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,3.5,0,0,0,0,66.5,462.3,2847.5
39.9067188,-75.3208107,3.5,15,1,3.5,2.772588722239781,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,20.3,40,0.10000000000000009,0.7389162561576355,1,0.6023246834960758,0.6023246834960758,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,3.5,0,0,0,1,0.0,,
27.853822,-82.2832609,4.5,168,1,4.5,5.1298987149230735,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3.4115646258503403,37.02891156462585,588,1.0884353741496597,4.536995361227208,1,1.2901427576541897,1.2901427576541897,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,168,4.5,0,0,0,0,76.0,,
27.95127,-82.446107,3.5,35,0,3.5,3.58351893845611,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,0.720695508138683,1,0.06421049001368942,0.06421049001368942,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,35,3.5,0,0,0,0,68.0,462.3,2847.5
40.0097106438,-75.7029113173,1.5,20,1,1.5,3.044522437723423,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5524193548387095,29.83467741935484,248,-2.0524193548387095,0.6703608595756183,1,0.0,0.051152308331541545,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,1.5,0,0,0,0,168.0,,
39.9338803,-75.1740893,4.5,30,1,4.5,3.4339872044851463,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.4668354268136375,1,0.4987851186483904,0.4987851186483904,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,30,4.5,0,0,0,1,81.0,989.3,2361.4
39.603484,-119.7078532,4.0,5,0,4.0,1.791759469228055,,8,0,1,0,0,0,0,0,0,0,0,0,0,0,3.647475369458128,42.83682266009852,1624,0.3525246305418719,0.11672200899851942,1,0.8942080650248849,0.8942080650248849,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,40.0,,
27.926009,-82.295597,3.0,30,0,3.0,3.4339872044851463,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.447725072604066,40.45208131655373,1033,-0.447725072604066,0.7416182066192835,1,0.27615806287577344,0.27615806287577344,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,30,3.0,0,0,0,0,100.0,,
36.170063999999996,-86.6655607,4.5,35,1,4.5,3.58351893845611,2.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.8622148902596471,0.5531874854042484,1,0.730201784003774,0.730201784003774,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,35,4.5,0,0,0,0,67.0,1014.3,3953.7
40.1665897,-75.0063033,4.5,15,1,4.5,2.772588722239781,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6052631578947367,24.710526315789473,76,0.8947368421052633,0.6070287539936102,1,0.21019043890843017,0.21019043890843017,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,4.5,0,0,0,0,48.0,,
