text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.3237480525261518,0.17437495363157507,0.42868165294161287,0.9999851621040137,1.0,0.09028859707693448,0.4175383930558647,0.9999851621040137,0.4182357741672231,0.6578232806588026,0.9999737277671229,0.36119065759398894,0.3509970312376849,0.9999851621040137,0,1,0.6268656716417911
0.09383485421767193,0.7118183841531271,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6816232658209066,0.9999851621040137,0.682320646932265,0.3814823058090363,0.9999737277671229,0.8025116254630481,0.7833591676956625,0.9999851621040137,1,0,0.3233830845771144
0.4693968395281549,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.13376363231693747,0.11837673417909345,0.6816232658209066,0.9999851621040137,0.682320646932265,0.3814823058090363,0.9999737277671229,0.8749967159708903,0.8135196910385414,0.9999851621040137,0,1,0.5174129353233831
0.5960382817716448,0.46518287706803174,0.9999851621040137,0.9999851621040137,0.5655909192076564,0.9999851621040137,0.25346093923881596,0.9999851621040137,0.2541583203501743,0.9783811855478893,0.9999737277671229,0.3487638914431338,0.3529149042377112,0.9999851621040137,1,0,0.42288557213930345
0.6138734327472365,0.467868536241561,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.9999851621040137,0.6150307886341717,0.9999851621040137,0.6157281697455301,0.3814823058090363,0.9999737277671229,0.6785855029818985,0.7276620339962694,0.39845685881741966,1,0,0.32835820895522383
0.399406484160546,0.8497366273462423,0.9999851621040137,0.9999851621040137,1.0,0.43997329178722455,0.3956673343719861,0.9999851621040137,0.39636471548334445,0.7505156168855256,0.9999737277671229,0.9910148963560413,0.990541996164254,0.9999851621040137,0,1,0.9203980099502488
0.6089324133837822,0.07960531196676313,0.9999851621040137,0.9999851621040137,0.21353216113955042,0.9999851621040137,0.019452481638103758,0.9999851621040137,0.020149862749462125,0.6187551005267453,0.9999737277671229,0.40404066941649375,0.40929511599190815,0.9999851621040137,0,1,0.9601990049751243
0.46052377772831815,0.9120557904889086,0.9999851621040137,0.9999851621040137,1.0,0.11233771051264929,0.6039913940203279,0.9999851621040137,0.6046887751316863,0.3814823058090363,0.9999737277671229,0.2518981688253684,0.23324488348264716,0.39845685881741966,0,1,0.9950248756218906
0.580324949922101,0.7643890496327621,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.15820164700645445,0.7692855553082573,0.9999851621040137,0.7699829364196157,0.3814823058090363,0.9999737277671229,0.976354990410635,0.9751201954654126,0.9999851621040137,0,1,0.9601990049751243
0.8359225461829513,0.47346242302841457,0.9999851621040137,0.9999851621040137,0.28332962385933674,0.45880258179390165,0.2359373840789376,0.9999851621040137,0.23663476519029603,0.9488982862230135,0.9999737277671229,0.9876783227806532,0.9853400940545937,0.9999851621040137,0,0,0.5572139303482587
0.9383930558646784,0.3820313079605312,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.20449588248386374,0.9999851621040137,0.2051932635952222,0.3814823058090363,0.9999737277671229,0.4840133462943016,0.48427606862307226,0.9999851621040137,1,0,0.33333333333333337
0.23218339639439128,0.11254544105645814,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.07410045255582753,0.9999851621040137,0.074797833667186,0.3814823058090363,0.15839529201586844,0.1449176365499304,0.16808974594750803,0.39845685881741966,1,0,0.35820895522388063
0.20025224423176793,0.9596705987091031,0.9999851621040137,0.9999851621040137,0.5729060019289265,0.159922842940871,0.22365160620224056,0.9999851621040137,0.22434898731359892,0.3814823058090363,0.9999737277671229,0.28352993720936337,0.2873394109765389,0.9999851621040137,1,0,0.12437810945273631
0.3336300912530603,0.7236293493582611,0.9999851621040137,0.9999851621040137,0.23058090362786557,0.9999851621040137,0.7692855553082573,0.9999851621040137,0.7699829364196157,0.815045626530158,0.9999737277671229,0.5835325644326511,0.6821059821874261,0.9999851621040137,1,0,0.31840796019900497
0.04003264337116997,0.6217375176200015,0.9999851621040137,0.9999851621040137,0.10290080866533126,0.3409303360783441,0.15370576452259066,0.9999851621040137,0.1544031456339491,0.3814823058090363,0.9999737277671229,0.4268975120195465,0.4324146809237317,0.9999851621040137,1,0,0.23383084577114432
0.20743378588916092,0.594346761629201,0.9999851621040137,0.9999851621040137,1.0,0.27007938274352694,0.7317605163587804,0.9999851621040137,0.7324578974701388,0.3814823058090363,0.9999737277671229,0.9663978141502246,0.9651892914378793,0.9999851621040137,1,0,0.4029850746268657
0.11521626233400104,0.1569404258476148,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.3814823058090363,0.9999737277671229,0.5396579355279405,0.5477760554869558,0.9999851621040137,1,0,0.21890547263681592
0.8496327620743379,0.3098449439869426,0.42868165294161287,0.9999851621040137,1.0,0.09650567549521483,0.033222049113435737,0.9999851621040137,0.03391943022479412,0.3814823058090363,0.9999737277671229,0.7203320810235663,0.7004177285027455,0.39845685881741966,1,0,0.572139303482587
0.7568513984716967,0.1850879145337191,0.42868165294161287,0.9999851621040137,0.5399213591512724,0.2198085911417761,0.22191557237183768,0.9999851621040137,0.2226129534831961,0.908539209140144,0.12248114967291068,0.05299109371305466,0.05517168904185166,0.39845685881741966,1,0,0.2139303482587065
0.15170264856443355,0.4877513168632688,0.9999851621040137,0.9999851621040137,0.5863342977965724,0.9999851621040137,0.3929074857185251,0.9999851621040137,0.39360486682988355,0.3814823058090363,0.9999737277671229,0.6119591204056433,0.7102172713658934,0.39845685881741966,0,0,0.2885572139303483
0.4883893463906818,0.6804362341419987,0.9999851621040137,0.9999851621040137,1.0,0.15820164700645445,0.3673714667260183,0.9999851621040137,0.36806884783737664,0.6104903924623488,0.9999737277671229,0.8676667629981872,0.8594172818747865,0.9999851621040137,1,0,0.11442786069651745
0.3872245715557534,0.48361154388307737,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.5553527709770755,0.9999851621040137,0.5560501520884339,0.7397878180873952,0.9999737277671229,0.44912382103354964,0.45424690644457877,0.9999851621040137,0,1,0.8557213930348259
0.7997922694561911,0.8320498553305141,0.9999851621040137,0.9999851621040137,0.15401736033830402,0.2198085911417761,0.516151049781141,0.9999851621040137,0.5168484308924994,0.3814823058090363,0.9999737277671229,0.9186874392454615,0.9153771379029504,0.9999851621040137,0,1,0.7611940298507462
0.08947251279768528,0.2004748126715632,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.46904073002448254,0.9999737277671229,0.7681212726269606,0.7462890471061135,0.39845685881741966,0,1,0.9950248756218906
0.7954596038281772,0.10617998367831438,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.6251947473848208,0.9999851621040137,0.6258921284961793,0.7685436605089399,0.9999737277671229,0.1857709586737777,0.18758374274229572,0.9999851621040137,1,0,0.31343283582089554
0.6968617849988872,0.34155352770977077,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.3832628533273982,0.9999851621040137,0.3839602344387566,0.4692632984642778,0.9999737277671229,0.26125108372960615,0.2650342852639046,0.9999851621040137,1,0,0.31343283582089554
0.22875584242154462,0.5426366941167742,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.5926997551747162,0.9999851621040137,0.5933971362860746,0.3814823058090363,0.9999737277671229,0.7472873919554424,0.7901374037779471,0.39845685881741966,0,1,0.6716417910447761
0.08947251279768528,0.9851027524297055,0.9999851621040137,0.9999851621040137,0.11474144966243786,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.7159729950293049,0.9999737277671229,0.5829545753093555,0.632976906707301,0.9999851621040137,0,0,0.05472636815920395
0.7287335855775651,0.3594331923733215,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.4709844943986943,0.3152607760219601,0.9999851621040137,0.3159581571333185,0.9260627643000222,0.9999737277671229,0.6832882326668943,0.6701521162283582,0.9999851621040137,1,0,0.31343283582089554
0.8868462052081015,0.9441353216113955,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.9001917873000026,0.8963297690670731,0.9999851621040137,1,0,0.014925373134328401
0.15937384078937605,0.8449439869426515,0.9999851621040137,0.9999851621040137,0.2907634097484977,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.7441872684759478,0.5844520925833487,0.9999851621040137,0,1,0.835820895522388
0.7432747236441872,0.5332888196453742,0.42868165294161287,0.9999851621040137,1.0,0.309518510275243,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.15692404697475237,0.1683524682762788,0.30504689593568557,0.39845685881741966,0,1,0.8855721393034826
0.05688849321166259,0.07960531196676313,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6083537354403146,0.9999851621040137,0.609051116551673,0.9502485347577714,0.9999737277671229,0.1267635236318735,0.12970601371410562,0.9999851621040137,1,0,0.31343283582089554
0.6823503227242377,0.5860078640848727,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.4072557311373247,0.9999737277671229,0.5034022541575809,0.4945222394451304,0.39845685881741966,0,1,0.9203980099502488
0.1648787002003116,0.21400697381111355,0.42868165294161287,0.9999851621040137,0.11474144966243786,0.3409303360783441,0.08700942206395135,0.9999851621040137,0.08770680317530974,0.5053490615030789,0.1857709586737777,0.28397656516827363,0.12319049996059162,0.39845685881741966,0,1,0.6268656716417911
0.9955337933081089,0.6443949847911565,0.42868165294161287,0.9999851621040137,1.0,0.22434898731359898,0.6698419764077455,0.9999851621040137,0.6705393575191038,0.3814823058090363,0.9999737277671229,0.6746183958174605,0.46507106638993245,0.9999851621040137,0,1,0.6766169154228856
0.4099117145188812,0.2973811113584094,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.019452481638103758,0.9999851621040137,0.020149862749462125,0.4158765487053936,0.9999737277671229,0.3693350497858813,0.37311825132017973,0.39845685881741966,1,0,0.4776119402985075
0.45898063654573784,0.329579345648787,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6278507307663773,0.9999851621040137,0.6285481118777357,0.7883522516507159,0.9999737277671229,0.6318472006935869,0.7264535112839241,0.39845685881741966,1,0,0.42288557213930345
0.2511610653609318,0.7653535128718748,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.22152746761947295,0.31902372382628796,0.39845685881741966,0,1,0.592039800995025
0.18166036056087248,0.7688404184286668,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.31600267082127753,0.6754803768825581,0.9999851621040137,0.6761777579939164,0.3814823058090363,0.9999737277671229,0.38877650211491477,0.3927698815122297,0.39845685881741966,0,0,0.4626865671641791
0.13180503004673938,0.27183025446991615,0.9999851621040137,0.9999851621040137,0.28555530825728914,0.3673863046220046,0.21697455300838342,0.022791008235032217,0.2176719341197418,0.3814823058090363,0.9999737277671229,0.2350839397840423,0.2381052465649055,0.9999851621040137,0,1,0.8557213930348259
0.8172267972401513,0.738036946361006,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.9999851621040137,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.7764225832776912,0.15692404697475237,0.12382103354964136,0.18487770275595727,0.9999851621040137,0,1,0.9950248756218906
0.6350916240077157,0.9120557904889086,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.1107797314340826,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.9289073378346425,0.9263326590126895,0.9999851621040137,0,0,0.39303482587064675
0.5935900289338971,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.43997329178722455,0.1731434082647081,0.9999851621040137,0.17384078937606648,0.3814823058090363,0.12248114967291068,0.19281191708483303,0.19493996794787594,0.9999851621040137,0,1,0.5174129353233831
0.3594035165813488,0.9307070257437495,0.9999851621040137,0.9999851621040137,0.23058090362786557,0.9999851621040137,0.12413383782179688,0.9999851621040137,0.12483121893315528,0.5022331033459455,0.12248114967291068,0.011428421301526437,0.011586054698788817,0.39845685881741966,0,1,0.9601990049751243
0.2649009570442911,0.8005786779434676,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.27007938274352694,0.28325543437940504,0.9999851621040137,0.2839528154907634,0.7412270939980711,0.12248114967291068,0.09418595486430392,0.09636655019310092,0.39845685881741966,1,0,0.03482587064676612
0.3672082498701684,0.8320498553305141,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.9999851621040137,0.44411306476741597,0.9999851621040137,0.4448104458787744,0.3814823058090363,0.9999737277671229,0.28352993720936337,0.2873394109765389,0.9999851621040137,0,1,0.900497512437811
0.05218488018398991,0.9341790934045553,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.7916349210519402,0.8234505950660747,0.39845685881741966,0,1,0.5771144278606966
0.08947251279768528,0.6880480747829958,0.9999851621040137,0.9999851621040137,0.11883670895467023,0.9999851621040137,0.7574300764151644,0.9999851621040137,0.7581274575265228,0.9437198605237778,0.9999737277671229,0.3624254525392113,0.36623492630638677,0.39845685881741966,1,0,0.24378109452736318
0.13797759477706062,0.10617998367831438,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.7248757326211144,0.9999851621040137,0.7255731137324727,0.6674975888419022,0.9999737277671229,0.3198118908126002,0.32333237001812787,0.9999851621040137,1,1,0.19402985074626866
0.580324949922101,0.13551450404332666,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.17235699977743157,0.9999851621040137,0.17305438088878997,0.3814823058090363,0.12248114967291068,0.038882904658066875,0.0396973438772561,0.39845685881741966,1,0,0.11940298507462688
0.5735737072483121,0.7077824764448402,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3850137250537874,0.17252975330373332,0.3038646454562173,0.15750203609804803,0.39845685881741966,0,0,0.34328358208955223
0.5145188812226427,0.8934639068180132,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.43997329178722455,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.3814823058090363,0.9999737277671229,0.2178493550166829,0.17237211990647083,0.9999851621040137,1,1,0.6218905472636815
0.6339342681207805,0.9538393055864678,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.9999851621040137,0.6940722605534535,0.9999851621040137,0.6947696416648119,0.3814823058090363,0.17252975330373332,0.6541785986390983,0.2597798386884901,0.9999851621040137,0,1,0.9950248756218906
0.3320275984865346,0.17437495363157507,0.42868165294161287,0.9999851621040137,0.5314044068551079,0.23739149788559977,0.6816232658209066,0.9999851621040137,0.682320646932265,0.8920839824912827,0.9999737277671229,0.9434096103827865,0.9413866484512519,0.9999851621040137,1,0,0.03482587064676612
0.049603086282365164,0.6937013131537948,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6438756584316344,0.022791008235032217,0.6445730395429928,0.8174938793679056,0.9999737277671229,0.5523999684733205,0.5851877151039067,0.39845685881741966,0,1,0.5671641791044777
0.7828473922397804,0.19081534238444986,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.04590845018176426,0.9999851621040137,0.04660583129312264,0.3814823058090363,0.18963297690670733,0.28584189370254576,0.3720410897722197,0.9999851621040137,1,0,0.2786069651741293
